episode,datetime,duration,total_reward,ball_x,ball_y,ball_mass_g
1,10/30 10:31:54,1.978,-221289.0815532487,nan,nan,
2,10/30 10:31:58,3.648,-226301.33913953815,nan,nan,
3,10/30 10:32:01,2.603,-249954.54372760223,nan,nan,
4,10/30 10:32:06,5.175,-444901.06242000277,nan,nan,
5,10/30 10:32:14,7.441,-449603.67844558135,nan,nan,
6,10/30 10:32:18,3.495,-351953.2546293029,nan,nan,
7,10/30 10:32:20,2.171,-331419.83298609307,nan,nan,
8,10/30 10:32:27,6.513,-397746.9676265669,nan,nan,
9,10/30 10:32:34,6.747,-1598370.5712192669,nan,nan,
10,10/30 10:32:37,2.4,-252160.29745649762,nan,nan,
11,10/30 10:32:45,7.765,-395603.4653528948,nan,nan,
12,10/30 10:32:52,6.558,-420096.48254479934,nan,nan,
13,10/30 10:32:57,4.3,-298245.9087829318,nan,nan,
14,10/30 10:33:01,4.257,-352179.59774689097,nan,nan,
15,10/30 10:33:08,6.21,-445327.2369362553,nan,nan,
16,10/30 10:33:10,1.866,-332007.7807652787,nan,nan,
17,10/30 10:33:12,1.003,-250310.01601599884,nan,nan,
18,10/30 10:33:17,5.064,-229216.4022863559,nan,nan,
19,10/30 10:33:19,1.548,-194925.1251397541,nan,nan,
20,10/30 10:33:22,2.319,-255247.0448586492,nan,nan,
1,10/30 10:35:45,0.97,-242913.37689000962,nan,nan,
2,10/30 10:35:49,3.156,-419724.37101122976,nan,nan,
3,10/30 10:35:50,1.44,-309305.2825791522,nan,nan,
4,10/30 10:35:52,1.65,-206241.93730578973,nan,nan,
5,10/30 10:35:55,1.836,-338778.4899661679,nan,nan,
6,10/30 10:35:56,1.444,-185894.34070411223,nan,nan,
7,10/30 10:35:58,1.374,-336097.3592776018,nan,nan,
8,10/30 10:36:00,1.972,-284656.37434740324,nan,nan,
9,10/30 10:36:03,1.963,-358333.55490154313,nan,nan,
10,10/30 10:36:04,1.085,-262134.4649031838,nan,nan,
11,10/30 10:36:07,2.906,-235330.19491559998,nan,nan,
12,10/30 10:36:09,1.624,-212114.0562581193,nan,nan,
13,10/30 10:36:11,0.768,-225559.78324318444,nan,nan,
14,10/30 10:36:12,0.659,-206602.14573928074,nan,nan,
15,10/30 10:36:14,1.81,-213501.6100396237,nan,nan,
16,10/30 10:36:33,18.647,-1143073.1925735457,nan,nan,
17,10/30 10:36:36,2.62,-183172.97232190383,nan,nan,
1,10/30 10:37:03,2.039,-290908.7670469382,nan,nan,
2,10/30 10:37:06,3.089,-216691.44660565647,nan,nan,
3,10/30 10:37:16,9.184,-1457289.9278284886,nan,nan,
4,10/30 10:37:18,1.633,-266798.14088887617,nan,nan,
5,10/30 10:37:32,14.432,-2501476.960323285,nan,nan,
6,10/30 10:37:35,2.173,-393873.18765444943,nan,nan,
7,10/30 10:37:37,1.708,-202007.33213346222,nan,nan,
8,10/30 10:37:39,1.567,-171424.6121010384,nan,nan,
9,10/30 10:37:41,1.659,-252307.9148369177,nan,nan,
10,10/30 10:37:42,0.596,-161551.2350127454,nan,nan,
11,10/30 10:37:44,1.367,-167440.3033029538,nan,nan,
12,10/30 10:37:46,1.851,-255192.72994184168,nan,nan,
13,10/30 10:37:48,1.815,-190976.31062524728,nan,nan,
14,10/30 10:37:50,1.243,-165422.8321364062,nan,nan,
15,10/30 10:37:52,1.414,-175288.99505264062,nan,nan,
16,10/30 10:37:53,1.571,-226044.57840729645,nan,nan,
17,10/30 10:37:55,1.165,-158359.78627369303,nan,nan,
18,10/30 10:37:59,3.558,-266863.79324340704,nan,nan,
19,10/30 10:38:01,1.694,-165673.13424641674,nan,nan,
20,10/30 10:38:08,6.138,-478279.4235632359,nan,nan,
